age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
23.000000000000004,1.0,779.9999999999998,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
45.0,0.0,3462.0,14.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
56.0,1.0,276.0000000000001,14.0,4.0,1.0,368.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,3.00000000000008,14.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,1.0,1.999999999999953,14.0,4.0,6.000000000000001,309.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,3462.0,14.0,4.0,2.0,298.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
26.0,1.0,626.0,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
30.0,2.0,1692.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
54.0,1.0,581.9999999999999,14.0,4.0,5.0,372.0,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,yes
34.0,1.0,3462.0,14.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
23.000000000000004,1.0,2211.0,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,340.99999999999994,14.0,4.0,3.0000000000000004,347.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,yes
41.0,1.0,2002.0000000000002,14.0,4.0,2.0,350.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34.0,1.0,3462.0,14.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
52.0,0.0,2396.0000000000005,14.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,339.99999999999983,14.0,4.0,2.0,361.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
41.0,1.0,2398.9999999999995,14.0,4.0,2.0,351.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
42.0,1.0,169.00000000000009,14.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
36.0,1.0,103.00000000000014,14.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,309.0000000000001,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,1.0,-162.0000000000001,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,no
27.0,2.0,361.99999999999994,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,1394.9999999999998,14.0,4.0,2.0,354.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
26.0,1.0,0.0,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40.0,2.0,-1212.0,14.0,4.0,2.0,333.0,18.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
24.999999999999996,1.0,806.0,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
39.0,1.0,314.99999999999994,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36.0,1.0,3462.0,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,no
32.0,0.0,233.00000000000009,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,0.0,48.9999999999999,14.0,4.0,2.0,365.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
48.99999999999999,1.0,3309.0000000000005,14.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,290.0000000000001,14.0,4.0,3.0000000000000004,368.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
57.00000000000001,1.0,406.9999999999999,14.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
29.0,1.0,252.00000000000009,14.0,4.0,3.0000000000000004,371.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,951.9999999999999,14.0,4.0,2.0,333.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
39.0,1.0,8.000000000000114,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
40.0,1.0,1111.9999999999998,14.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
46.00000000000001,0.0,494.0000000000001,14.0,4.0,3.0000000000000004,365.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
45.0,0.0,1944.9999999999998,14.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,0.0,-103.99999999999996,14.0,4.0,6.000000000000001,331.0,16.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
29.0,2.0,1273.0,14.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,1.0,328.99999999999994,14.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
33.0,2.0,701.0000000000002,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,91.00000000000011,17.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
24.999999999999996,1.0,3462.0,17.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,1588.9999999999998,17.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
34.0,0.0,428.00000000000017,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,8.99999999999994,17.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,512.0,17.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,2533.0,17.0,4.0,6.000000000000001,180.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
35.0,1.0,304.9999999999999,17.0,4.0,6.000000000000001,367.0,25.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,190.9999999999999,17.0,4.0,2.0,293.0,6.000000000000001,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
23.999999999999996,1.0,-1329.0,17.0,4.0,1.0,356.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,no
29.0,1.0,-95.00000000000003,17.0,4.0,1.0,370.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28.0,1.0,1636.0,17.0,4.0,1.0,355.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
22.0,1.0,344.00000000000006,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
32.0,1.0,545.0,17.0,4.0,1.0,180.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,-91.99999999999994,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,53.999999999999936,17.0,4.0,1.0,370.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,0.0,1654.0,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,0.0,-579.0000000000001,17.0,4.0,1.0,367.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
28.0,2.0,788.0000000000001,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
43.0,2.0,775.9999999999998,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
29.0,2.0,3462.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
29.0,0.0,247.9999999999999,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,706.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
42.0,1.0,429.0,17.0,4.0,1.0,370.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,174.0000000000001,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,yes
31.0,1.0,359.99999999999994,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
23.999999999999996,1.0,135.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
24.999999999999996,1.0,148.00000000000014,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,0.0,-129.0000000000001,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
23.000000000000004,1.0,494.99999999999994,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
34.0,0.0,363.00000000000006,17.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,2.0,84.99999999999996,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
42.0,2.0,933.0000000000002,17.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,1.0,96.99999999999997,17.0,4.0,2.0,364.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
27.0,2.0,437.99999999999994,17.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
45.0,1.0,2353.0,17.0,4.0,6.000000000000001,74.00000000000001,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,no
33.0,2.0,2294.0,17.0,4.0,1.0,178.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
38.0,1.0,15.0000000000001,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,138.00000000000006,17.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,1.0,697.0,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,1353.9999999999998,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
29.0,1.0,467.99999999999983,17.0,4.0,1.0,370.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
24.999999999999996,1.0,1118.9999999999998,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
29.0,2.0,1501.0,17.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38.0,2.0,169.99999999999991,17.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
40.0,0.0,1074.0000000000002,17.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
