age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
35,726,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
41,537,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
58,2160,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
22,562,1,-1,0,1,4,4,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
35,2311,1,167,1,1,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38,54,1,287,2,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
31,187,1,347,1,1,4,4,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
31,130,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51,3462,1,-1,0,2,4,4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,11,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
39,224,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
43,122,2,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,3462,6,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,251,2,259,2,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
37,0,2,-1,0,2,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34,3462,4,288,2,0,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
30,6,2,342,2,2,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
30,-522,2,286,6,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,yes
29,2799,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,96,3,340,2,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47,434,1,-1,0,0,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
29,150,1,-1,0,2,4,4,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
46,342,1,-1,0,2,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
31,645,6,-1,0,2,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
52,12,1,170,1,1,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
60,3462,2,254,5,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
27,2559,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44,650,2,-1,0,0,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,1143,1,300,1,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
24,27,1,338,2,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
25,15,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,no
34,134,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
39,0,2,282,3,0,4,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,no
40,1012,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53,54,1,169,1,2,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
32,2218,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43,9,1,-1,0,0,4,5,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,no
37,83,1,363,1,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
39,-473,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46,-27,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
25,-121,2,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34,991,1,344,1,1,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
38,1016,2,167,4,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
34,2640,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42,1491,2,334,2,1,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
32,678,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,1010,1,336,2,2,4,5,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,no
48,2597,2,355,1,1,4,5,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,3345,1,260,3,1,4,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,no
38,0,2,166,7,0,4,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
52,230,2,170,2,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33,-542,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
32,-360,2,344,2,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
60,3462,3,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32,25,2,345,3,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
31,59,2,363,1,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,yes
29,100,4,344,2,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
37,48,2,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
43,289,3,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
60,6,3,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,-692,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30,122,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31,1326,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,87,1,345,1,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,no
33,29,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,883,1,351,1,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
43,24,4,357,2,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
32,514,1,168,1,2,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
33,381,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
38,178,1,351,1,2,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
33,544,1,-1,0,2,4,6,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,0,1,168,3,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,no
31,259,1,-1,0,2,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,3462,1,169,5,2,4,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39,0,1,7,2,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
27,905,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
33,358,1,356,3,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
39,-271,1,-1,0,1,4,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47,3462,1,171,4,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
53,0,1,322,5,0,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
48,0,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,no
57,192,1,-1,0,2,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,223,1,297,3,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31,504,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
42,2044,1,282,5,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
29,43,1,353,1,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
47,328,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
