age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
29.0,2.0,559.0,26.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
49.99999999999999,2.0,252.99999999999991,27.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
58.0,1.0,3382.0000000000005,27.0,4.0,2.0,309.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
45.0,1.0,2032.9999999999995,27.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,311.00000000000006,27.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
57.00000000000001,2.0,473.00000000000017,0.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
37.0,2.0,3462.0,0.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,1723.0,0.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
31.0,0.0,3462.0,0.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,0.0,0.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
24.999999999999996,1.0,937.9999999999999,0.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,2.0,3343.0,0.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,2.0,3289.0,1.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,1931.0,1.0,5.0,1.0,298.0,10.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,no
53.0,1.0,109.0,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
29.0,2.0,871.0000000000001,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
60.0,0.0,1906.0,1.0,5.0,1.0,60.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,no
23.999999999999996,1.0,228.00000000000006,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
34.0,2.0,20.999999999999957,1.0,5.0,1.0,92.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,no
59.00000000000001,0.0,2632.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,126.99999999999987,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
39.0,1.0,150.00000000000009,2.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
36.0,2.0,3462.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
39.0,2.0,200.99999999999994,2.0,5.0,1.0,119.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,yes
41.0,1.0,1076.0,2.0,5.0,2.0,391.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
39.0,2.0,1293.0000000000002,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
37.0,1.0,1045.0,3.0,5.0,1.0,79.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,no
24.999999999999996,1.0,594.0000000000002,3.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
32.0,2.0,252.00000000000009,3.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,2.0,3384.0,3.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
44.0,2.0,169.99999999999991,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
29.0,1.0,487.99999999999994,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
22.0,2.0,377.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,1.0,1085.0000000000002,4.0,5.0,1.0,86.00000000000001,7.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,yes
26.0,1.0,2158.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,True,no
34.0,2.0,88.00000000000004,4.0,5.0,1.0,99.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,no
59.00000000000001,0.0,0.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
28.0,2.0,874.0000000000002,4.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
37.0,1.0,3462.0,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
24.999999999999996,2.0,289.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,1.0,387.9999999999999,7.0,5.0,2.0,89.0,2.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
24.999999999999996,2.0,3462.0,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,3462.0,11.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,2205.9999999999995,14.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
54.0,2.0,2080.9999999999995,14.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28.0,1.0,1.999999999999953,14.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,1.0,697.0,14.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
28.0,1.0,136.0000000000001,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
32.0,1.0,640.0,16.0,5.0,2.0,134.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,no
57.00000000000001,2.0,0.0,17.0,5.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
60.0,0.0,36.99999999999988,17.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,2374.0,17.0,5.0,2.0,314.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,yes
49.99999999999999,2.0,3462.0,18.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,2326.0000000000005,21.0,5.0,1.0,108.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,no
43.0,0.0,0.0,21.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
58.0,1.0,110.99999999999994,21.0,5.0,1.0,90.00000000000001,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
68.0,1.0,0.0,21.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
66.0,2.0,1048.0,22.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,2.0,1649.0000000000002,0.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,yes
61.00000000000001,1.0,3462.0,0.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,1.0,302.0000000000001,2.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
34.0,2.0,0.0,2.0,5.999999999999999,1.0,72.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
22.0,1.0,46.99999999999995,2.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
28.0,1.0,643.0000000000001,2.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
21.0,1.0,39.000000000000135,5.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
82.0,0.0,3462.0,6.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
69.00000000000001,2.0,473.00000000000017,6.0,5.999999999999999,1.0,78.00000000000001,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
81.0,2.0,0.0,6.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,1128.9999999999998,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
55.0,2.0,3121.9999999999995,7.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
34.0,2.0,782.9999999999998,7.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,114.00000000000003,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
24.999999999999996,1.0,302.0000000000001,7.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,0.0,3462.0,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,no
20.0,0.0,829.0000000000002,8.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
39.0,1.0,972.0,9.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
34.0,2.0,3462.0,12.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,1017.0,14.0,5.999999999999999,6.000000000000001,163.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
59.00000000000001,0.0,989.0000000000001,19.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
31.0,1.0,3.00000000000008,19.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,1.0,5.000000000000033,20.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
52.0,1.0,1228.0,3.0,7.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
20.0,1.0,292.00000000000006,4.0,7.0,2.0,93.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,yes
24.999999999999996,2.0,557.0,4.0,7.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
36.0,2.0,494.99999999999994,4.0,7.0,3.0000000000000004,97.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
37.0,2.0,0.0,5.0,7.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
32.0,1.0,3462.0,5.0,7.0,1.0,185.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,no
53.0,1.0,0.0,5.0,7.0,1.0,98.00000000000001,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,yes
