age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
46,3462,2,357,3,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
47,1044,6,371,1,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,2734,4,-1,0,2,4,11,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
32,61,3,-1,0,2,4,11,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
49,-301,4,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,963,5,-1,0,2,4,11,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
31,-199,5,299,10,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,no
41,124,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,373,2,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,3462,2,329,6,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
49,271,2,330,2,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,no
45,23,4,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37,807,3,172,4,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
33,422,2,361,2,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
36,1089,5,175,4,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,no
28,-302,4,366,3,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
42,2835,4,350,1,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
29,154,6,358,9,1,4,12,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,no
58,602,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,3462,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,61,1,359,8,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
49,725,6,348,4,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
36,478,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
33,61,1,-1,0,0,4,12,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39,276,1,-1,0,0,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30,248,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
50,100,1,299,3,2,4,12,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
47,2785,1,-1,0,0,4,12,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
37,-111,4,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35,1831,2,358,2,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,564,2,-1,0,2,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
45,378,2,-1,0,2,4,12,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
32,50,1,370,2,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46,3201,3,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
30,2,6,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
45,78,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,207,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,1080,3,370,4,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,yes
34,2131,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
36,413,1,176,1,0,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,no
39,297,2,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
37,596,1,345,2,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35,577,1,364,1,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
43,3409,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,0,2,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,2523,4,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28,3462,3,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
33,107,6,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
48,-85,1,343,1,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
28,65,1,300,1,1,4,12,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,no
37,1339,6,173,4,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
58,747,1,-1,0,0,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
36,-1157,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,no
38,3344,1,352,5,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30,0,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30,341,1,174,1,1,4,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,no
45,-69,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
44,70,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47,623,6,-1,0,1,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35,1396,1,300,1,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
35,670,1,-1,0,2,4,12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
39,3462,1,338,10,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
38,2253,3,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
55,1691,2,174,1,0,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,283,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47,846,2,370,2,2,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
51,581,6,173,2,1,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
37,-308,4,310,11,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
39,93,2,331,3,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
60,0,4,350,6,1,4,12,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,no
32,210,3,364,1,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
43,550,2,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31,507,2,299,3,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
58,3462,6,13,6,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
31,222,2,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47,3067,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32,271,2,268,2,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
38,168,3,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
31,232,3,-1,0,2,4,12,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
40,104,2,343,2,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
42,21,5,288,11,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
48,-38,3,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
39,30,3,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47,897,4,176,2,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,no
40,131,3,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39,0,6,261,38,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
49,411,6,-1,0,2,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,no
