age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
29.0,1.0,719.0000000000001,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,0.0,29.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
32.0,1.0,3.999999999999906,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
37.0,2.0,57.000000000000014,29.0,2.9999999999999996,2.0,84.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
31.0,1.0,181.0000000000001,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
23.999999999999996,0.0,474.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
56.0,0.0,1947.0000000000002,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
24.999999999999996,1.0,1608.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
27.0,0.0,3342.0,29.0,2.9999999999999996,2.0,330.0,4.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
48.99999999999999,1.0,3462.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
35.0,2.0,1162.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
34.0,2.0,0.0,29.0,2.9999999999999996,1.0,86.00000000000001,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,yes
30.0,1.0,775.9999999999998,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
70.0,1.0,3020.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
39.0,2.0,3462.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,498.0,29.0,2.9999999999999996,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
38.0,1.0,565.0000000000001,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
29.0,1.0,486.0,29.0,2.9999999999999996,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,no
49.99999999999999,1.0,2252.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
48.99999999999999,1.0,0.0,29.0,2.9999999999999996,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,no
26.0,2.0,553.0000000000001,29.0,2.9999999999999996,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,2.0,304.9999999999999,29.0,2.9999999999999996,1.0,85.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
23.999999999999996,1.0,159.99999999999986,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,2.0,3462.0,3.0,4.0,1.0,355.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,no
45.0,1.0,640.0,3.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
41.0,1.0,3462.0,3.0,4.0,1.0,83.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
36.0,2.0,910.9999999999998,3.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
28.0,2.0,1983.9999999999998,3.0,4.0,2.0,14.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,1.0,2044.0,3.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
33.0,1.0,489.0000000000001,3.0,4.0,4.0,334.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,yes
26.0,1.0,159.99999999999986,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
34.0,1.0,1813.0,3.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,188.00000000000009,3.0,4.0,3.0000000000000004,333.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,yes
35.0,1.0,17.000000000000053,3.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,0.0,3462.0,3.0,4.0,3.0000000000000004,165.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
38.0,2.0,3462.0,3.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
35.0,2.0,93.00000000000007,3.0,4.0,2.0,88.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
28.0,0.0,550.9999999999999,3.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,207.00000000000009,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,no
35.0,1.0,538.0,3.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
57.00000000000001,2.0,1457.9999999999998,3.0,4.0,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
29.0,1.0,368.9999999999999,3.0,4.0,5.0,346.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
43.0,1.0,0.0,3.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
46.00000000000001,2.0,334.0,3.0,4.0,6.000000000000001,90.00000000000001,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,no
30.0,1.0,475.99999999999994,3.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
23.999999999999996,1.0,387.00000000000006,3.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,yes
24.999999999999996,1.0,715.0000000000002,3.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,3462.0,3.0,4.0,4.0,166.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
23.000000000000004,1.0,0.0,3.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
38.0,2.0,2443.0,3.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,514.0,3.0,4.0,6.000000000000001,90.00000000000001,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,yes
38.0,0.0,1390.0000000000002,4.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,930.9999999999999,4.0,4.0,2.0,336.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
46.00000000000001,1.0,524.0,4.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
35.0,1.0,1537.0000000000005,4.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,330.00000000000006,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
24.999999999999996,1.0,0.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,2.0,10.000000000000066,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,no
51.0,1.0,733.9999999999999,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
45.0,1.0,46.00000000000012,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
52.0,0.0,576.0,4.0,4.0,1.0,286.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,1.0,129.99999999999994,4.0,4.0,1.0,337.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
53.0,1.0,257.99999999999994,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
35.0,1.0,3462.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,930.0000000000001,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
23.000000000000004,1.0,335.99999999999994,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,268.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,no
30.0,1.0,237.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
37.0,0.0,0.0,4.0,4.0,1.0,349.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,546.9999999999999,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,no
32.0,0.0,2829.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,0.0,-441.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,0.0,415.0,4.0,4.0,1.0,337.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
34.0,1.0,-257.99999999999994,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
44.0,1.0,0.0,4.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,1.0,784.0000000000002,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,368.00000000000006,4.0,4.0,5.0,361.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
44.0,2.0,0.0,4.0,4.0,2.0,167.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
37.0,1.0,176.00000000000009,4.0,4.0,2.0,347.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
31.0,1.0,3462.0,4.0,4.0,4.0,166.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,no
33.0,2.0,0.0,4.0,4.0,2.0,358.0,5.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,no
47.00000000000001,2.0,0.0,4.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,0.0,1063.9999999999998,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
51.0,0.0,2396.0000000000005,5.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,1437.9999999999995,5.0,4.0,1.0,351.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
