age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
29.0,1.0,595.9999999999999,17.0,4.0,2.0,346.0,6.000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
28.0,1.0,-522.0000000000001,17.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
29.0,1.0,1471.9999999999998,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.00000000000001,1.0,-121.00000000000001,17.0,4.0,4.0,314.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
26.0,1.0,22.99999999999991,17.0,4.0,6.000000000000001,367.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
23.999999999999996,1.0,508.0000000000001,17.0,4.0,3.0000000000000004,374.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,no
47.99999999999999,1.0,-314.0000000000001,17.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30.0,1.0,1.999999999999953,17.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
27.0,1.0,292.00000000000006,17.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,no
36.0,0.0,1547.9999999999998,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,1.0,1124.0,17.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31.0,1.0,706.9999999999998,17.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
29.0,2.0,496.9999999999999,17.0,4.0,3.0000000000000004,298.0,6.000000000000001,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,yes
31.0,1.0,2252.0,21.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,1.0,602.9999999999998,21.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
59.00000000000001,2.0,2239.0,21.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
39.0,1.0,115.99999999999999,21.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
45.0,2.0,311.00000000000006,21.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
38.0,2.0,3462.0,21.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,1.0,553.9999999999999,24.0,4.0,3.0000000000000004,103.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
29.0,1.0,264.99999999999994,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48.99999999999999,2.0,1843.0000000000002,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
26.0,1.0,688.9999999999999,24.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
34.0,2.0,612.0,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,1298.9999999999998,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
20.0,1.0,162.0000000000001,24.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
37.0,0.0,0.0,24.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,3462.0,24.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
45.0,1.0,3462.0,24.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
39.0,2.0,245.99999999999994,24.0,4.0,1.0,306.0,8.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36.0,2.0,910.9999999999998,24.0,4.0,2.0,21.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,yes
35.0,1.0,27.000000000000117,24.0,4.0,1.0,305.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,yes
32.0,2.0,654.0,24.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
40.0,0.0,-309.99999999999994,25.0,4.0,2.0,363.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
42.0,1.0,1066.0,25.0,4.0,1.0,104.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,no
54.0,1.0,1157.0000000000002,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,2.0,207.00000000000009,25.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
35.0,1.0,1692.9999999999998,25.0,4.0,1.0,105.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,no
47.99999999999999,2.0,3462.0,25.0,4.0,2.0,96.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,yes
26.0,1.0,3462.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
49.99999999999999,2.0,2634.9999999999995,25.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
24.999999999999996,2.0,325.9999999999999,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
26.0,1.0,100.00000000000006,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
31.0,2.0,2196.0,25.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,2501.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,635.0,25.0,4.0,1.0,102.00000000000001,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
29.0,2.0,795.0000000000001,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
49.99999999999999,2.0,843.0000000000002,26.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
27.0,2.0,6.999999999999986,26.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
26.0,1.0,2509.0,26.0,4.0,3.0000000000000004,97.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
37.0,1.0,6.999999999999986,26.0,4.0,6.000000000000001,105.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
30.0,2.0,3462.0,26.0,4.0,1.0,98.00000000000001,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
46.00000000000001,2.0,2198.9999999999995,26.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
38.0,1.0,2442.0,26.0,4.0,1.0,100.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,no
24.999999999999996,1.0,3462.0,27.0,4.0,3.0000000000000004,10.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,yes
40.0,2.0,3355.0,0.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
60.0,1.0,1740.0,0.0,5.0,1.0,80.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,no
23.999999999999996,1.0,839.0000000000003,0.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
58.0,2.0,2764.0,0.0,5.0,1.0,196.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
52.0,0.0,1997.9999999999998,0.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
56.0,2.0,1407.0000000000002,0.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,2.0,147.0,0.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.99999999999999,2.0,3462.0,0.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
32.0,1.0,3462.0,1.0,5.0,1.0,194.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
52.0,1.0,1005.0000000000003,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,yes
38.0,2.0,1988.0000000000002,1.0,5.0,1.0,67.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
45.0,1.0,3462.0,1.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
56.0,1.0,1349.9999999999998,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,444.0000000000001,1.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,2.0,3462.0,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54.0,0.0,2587.0,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
27.0,1.0,121.00000000000001,1.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
60.0,1.0,294.0,2.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,yes
45.0,1.0,204.00000000000003,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
38.0,1.0,1442.0,2.0,5.0,1.0,119.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
41.0,2.0,3462.0,2.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
56.0,0.0,1947.0000000000002,2.0,5.0,1.0,34.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
24.999999999999996,1.0,389.00000000000006,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
33.0,2.0,1439.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,1.0,781.0000000000001,2.0,5.0,1.0,27.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
35.0,1.0,51.99999999999998,3.0,5.0,2.0,94.00000000000001,4.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,yes
29.0,2.0,572.0000000000001,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,2.0,418.99999999999994,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
30.0,2.0,3.999999999999906,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
21.0,1.0,793.9999999999997,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,yes
31.0,2.0,515.9999999999999,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
35.0,2.0,697.0,4.0,5.0,2.0,304.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
29.0,1.0,3462.0,4.0,5.0,2.0,92.0,2.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,no
38.0,1.0,1391.0,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
