age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
35.0,2.0,1750.0,21.0,9.0,1.0,175.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,no
70.0,1.0,2064.0,21.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43.0,1.0,3462.0,22.0,9.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
44.0,2.0,36.00000000000006,25.0,9.0,2.0,153.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
46.00000000000001,2.0,311.00000000000006,26.0,9.0,1.0,158.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
60.0,0.0,3462.0,26.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
71.00000000000001,2.0,383.00000000000017,26.0,9.0,2.0,183.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,no
54.0,1.0,735.0,27.0,9.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
38.0,2.0,1726.9999999999998,27.0,9.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,no
52.0,1.0,2230.0000000000005,28.0,9.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
36.0,2.0,202.9999999999999,28.0,9.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
47.00000000000001,2.0,550.9999999999999,28.0,9.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
62.0,2.0,3462.0,29.0,9.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
87.0,0.0,230.0,29.0,9.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
33.0,2.0,3301.0,1.0,10.0,2.0,171.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
70.0,1.0,3020.0,1.0,10.0,2.0,186.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,no
59.00000000000001,1.0,3462.0,1.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
55.0,2.0,2037.0,1.0,10.0,2.0,273.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,yes
35.0,2.0,1132.9999999999998,2.0,10.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
52.0,1.0,2398.0,2.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
33.0,1.0,1697.0000000000002,2.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
76.0,0.0,1491.9999999999998,2.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
18.0,1.0,155.99999999999994,3.0,10.0,2.0,82.00000000000001,4.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,no
34.0,2.0,1778.0,3.0,10.0,1.0,162.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
61.00000000000001,2.0,3462.0,3.0,10.0,1.0,275.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
67.00000000000001,2.0,404.99999999999994,9.0,10.0,2.0,95.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
48.99999999999999,0.0,3370.9999999999995,10.0,10.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
53.0,2.0,1623.9999999999998,10.0,10.0,3.0000000000000004,97.0,7.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
28.0,2.0,805.0000000000002,11.0,10.0,5.0,170.0,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
72.0,1.0,3462.0,11.0,10.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,1.0,2971.0,11.0,10.0,1.0,97.0,8.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
27.0,2.0,3462.0,11.0,10.0,2.0,92.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,yes
43.0,1.0,3403.0,11.0,10.0,2.0,97.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,yes
18.0,0.0,608.0000000000001,12.0,10.0,1.0,93.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,yes
31.0,1.0,181.0000000000001,12.0,10.0,2.0,93.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
74.0,0.0,0.0,12.0,10.0,2.0,92.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,no
22.0,1.0,410.0,15.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,2.0,764.0000000000001,16.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
57.00000000000001,0.0,3462.0,16.0,10.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
55.0,2.0,0.0,16.0,10.0,2.0,91.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,yes
52.0,1.0,233.99999999999991,16.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
39.0,1.0,1820.0,24.0,10.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
53.0,1.0,65.00000000000013,24.0,10.0,1.0,92.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,no
29.0,1.0,1165.0000000000002,2.0,11.0,2.0,184.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,yes
28.0,1.0,339.0,2.0,11.0,1.0,182.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
29.0,2.0,19.000000000000004,2.0,11.0,1.0,230.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
33.0,1.0,711.0,3.0,11.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
27.0,1.0,91.00000000000011,3.0,11.0,6.000000000000001,95.0,37.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,no
22.0,1.0,119.99999999999989,6.0,11.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,957.0000000000002,8.0,11.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,yes
80.0,0.0,155.0000000000001,8.0,11.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
79.0,1.0,3462.0,8.0,11.0,2.0,275.0,9.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
57.00000000000001,0.0,698.0000000000001,8.0,11.0,3.0000000000000004,191.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,no
36.0,1.0,3462.0,8.0,11.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
47.00000000000001,2.0,3462.0,9.0,11.0,1.0,190.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,yes
58.0,2.0,256.0,9.0,11.0,1.0,188.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
53.0,1.0,1796.0,14.0,11.0,1.0,193.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,yes
29.0,2.0,572.0000000000001,15.0,11.0,1.0,195.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
67.00000000000001,0.0,257.99999999999994,16.0,11.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,1.0,195.00000000000009,16.0,11.0,2.0,205.0,3.0000000000000004,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,34.99999999999993,16.0,11.0,3.0000000000000004,126.00000000000001,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
51.0,1.0,955.0,16.0,11.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,yes
44.0,1.0,131.99999999999991,20.0,11.0,5.0,124.0,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
40.0,1.0,782.0,20.0,11.0,5.0,202.0,17.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47.99999999999999,1.0,1559.0000000000002,23.0,11.0,3.0000000000000004,133.0,3.0000000000000004,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
33.0,2.0,1808.0000000000002,27.0,11.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
43.0,2.0,3462.0,27.0,11.0,2.0,196.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
32.0,1.0,913.9999999999999,28.0,11.0,1.0,197.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,no
61.00000000000001,1.0,543.9999999999999,28.0,11.0,3.0000000000000004,200.0,9.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,yes
46.00000000000001,2.0,460.99999999999983,29.0,11.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
38.0,1.0,862.9999999999998,5.0,0.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29.0,1.0,102.00000000000001,10.0,0.0,1.0,210.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,no
73.00000000000001,0.0,1387.9999999999998,10.0,0.0,2.0,83.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,yes
66.0,2.0,147.0,11.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,yes
24.999999999999996,1.0,2007.0,11.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
30.0,2.0,2166.0,11.0,0.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,yes
54.0,2.0,496.00000000000006,12.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
47.99999999999999,1.0,816.9999999999999,13.0,0.0,1.0,282.0,4.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,yes
47.99999999999999,1.0,517.0,13.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,470.9999999999999,13.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
38.0,1.0,282.0,14.0,0.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
57.00000000000001,2.0,1318.0,17.0,0.0,2.0,94.00000000000001,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
31.0,2.0,460.0,21.0,0.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27.0,1.0,2015.0000000000002,24.0,0.0,1.0,245.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,no
30.0,1.0,3096.0,25.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
40.0,2.0,1107.9999999999998,25.0,0.0,1.0,92.0,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
30.0,1.0,254.9999999999999,26.0,0.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
33.0,2.0,373.0000000000001,27.0,0.0,3.0000000000000004,93.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,no
30.0,1.0,2493.0,27.0,0.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
