age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
40,270,2,345,1,1,4,13,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
29,3462,1,352,2,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
50,-581,2,345,5,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
60,1407,1,370,1,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
51,708,1,364,1,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
34,273,1,175,2,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
47,3,6,-1,0,2,4,13,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29,1761,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
33,60,1,290,2,0,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
36,1354,1,356,2,2,4,13,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
37,1287,1,-1,0,1,4,13,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
33,318,4,342,14,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,no
39,126,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
31,0,3,352,3,2,4,13,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
31,953,1,346,2,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,yes
43,991,2,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26,93,3,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27,218,2,352,1,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
38,-258,2,370,4,0,4,13,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
41,200,6,373,2,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
27,54,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35,-133,3,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
26,681,2,322,3,1,4,13,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
41,3237,3,363,4,0,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,no
31,1750,3,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
36,994,2,356,8,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,no
28,3,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
38,1307,2,-1,0,2,4,13,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
55,-288,4,352,2,1,4,13,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
49,584,6,365,1,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
48,430,3,371,8,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
35,-167,3,359,1,0,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33,101,2,361,4,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28,1900,6,-1,0,2,4,14,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45,615,1,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
31,0,1,176,1,1,4,14,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
30,-143,1,-1,0,1,4,14,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28,511,1,319,5,1,4,14,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
34,1317,1,-1,0,2,4,14,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
28,113,1,-1,0,1,4,14,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
34,2139,1,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38,3462,4,175,6,2,4,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,no
60,174,1,364,1,1,4,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
32,-252,1,-1,0,2,4,14,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32,336,4,-1,0,2,4,14,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45,215,4,-1,0,1,4,14,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
43,-1,1,311,2,1,4,14,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
45,-497,1,176,1,2,4,14,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
51,94,1,297,4,0,4,14,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
35,534,1,312,3,1,4,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,yes
43,68,1,-1,0,1,4,14,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32,1531,1,352,5,2,4,14,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
26,276,1,368,4,1,4,14,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
48,501,5,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
53,210,1,368,1,0,4,14,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
34,431,1,-1,0,0,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,362,1,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31,685,1,329,3,1,4,14,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,yes
29,499,1,-1,0,2,4,14,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42,3462,1,361,3,1,4,14,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
33,174,1,298,1,1,4,14,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
26,-67,1,-1,0,2,4,14,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,yes
36,421,6,360,4,1,4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
38,1270,1,337,6,1,4,14,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,no
32,1710,1,175,3,2,4,14,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
37,508,1,-1,0,0,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
38,553,2,270,8,1,4,14,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
38,257,5,-1,0,1,4,14,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34,2994,1,176,1,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32,435,3,-1,0,2,4,14,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
29,80,5,361,1,2,4,14,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,no
27,-15,4,312,6,1,4,14,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
32,134,3,-1,0,1,4,14,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
39,2288,1,-1,0,0,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33,287,2,274,3,2,4,14,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
41,2540,2,366,1,1,4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
25,173,2,-1,0,1,4,14,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
42,241,3,-1,0,1,4,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
34,0,5,-1,0,0,4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
45,-407,3,371,2,1,4,14,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
29,949,2,352,1,1,4,14,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,no
31,84,2,-1,0,1,4,14,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
36,148,4,374,2,1,4,14,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
33,2044,3,177,1,2,4,14,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
44,-97,3,288,4,0,4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
26,140,5,-1,0,1,4,14,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
