age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
37.0,1.0,342.00000000000006,11.0,4.0,2.0,175.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48.99999999999999,1.0,88.99999999999986,11.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
58.0,1.0,624.0000000000001,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,451.00000000000006,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
37.0,1.0,-250.99999999999997,11.0,4.0,3.0000000000000004,370.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
36.0,0.0,5.000000000000033,11.0,4.0,1.0,172.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
40.0,1.0,3126.0000000000005,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,0.0,3462.0,11.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,143.00000000000009,11.0,4.0,2.0,309.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,1.0,-15.0000000000001,11.0,4.0,3.0000000000000004,350.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,no
40.0,2.0,-50.00000000000003,11.0,4.0,2.0,350.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
40.0,2.0,3462.0,11.0,4.0,6.000000000000001,174.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,1.0,204.00000000000003,11.0,4.0,2.0,357.0,3.0000000000000004,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
41.0,0.0,3462.0,11.0,4.0,2.0,335.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
48.99999999999999,2.0,107.99999999999987,11.0,4.0,2.0,350.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
38.0,0.0,947.0000000000001,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,1193.0,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
55.0,1.0,167.00000000000014,11.0,4.0,3.0000000000000004,357.0,7.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
52.0,1.0,411.0000000000001,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
47.99999999999999,1.0,200.99999999999994,11.0,4.0,3.0000000000000004,371.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,no
24.999999999999996,1.0,3462.0,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
52.0,0.0,1141.0,11.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,0.0,482.99999999999994,11.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,0.0,3462.0,11.0,4.0,2.0,328.0,13.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
33.0,2.0,330.9999999999999,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,-553.0000000000001,12.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,252.99999999999991,12.0,4.0,5.0,355.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
47.00000000000001,0.0,1111.9999999999998,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,20.00000000000013,12.0,4.0,1.0,370.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
24.999999999999996,1.0,0.0,12.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
28.0,2.0,3462.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,944.0000000000001,12.0,4.0,2.0,362.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,no
56.0,2.0,1263.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
33.0,0.0,41.00000000000009,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,138.9999999999999,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,1.0,1301.0,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
28.0,1.0,458.00000000000006,12.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,1394.0,12.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
55.0,2.0,1809.9999999999998,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
55.0,2.0,2170.9999999999995,12.0,4.0,5.0,176.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,no
38.0,0.0,1851.9999999999998,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
39.0,0.0,157.00000000000006,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,1089.0000000000002,12.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
47.99999999999999,1.0,865.0,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,0.0,827.9999999999998,12.0,4.0,1.0,345.0,8.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,yes
45.0,0.0,58.00000000000014,12.0,4.0,3.0000000000000004,371.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
32.0,1.0,2136.9999999999995,12.0,4.0,1.0,349.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,no
29.0,2.0,172.00000000000017,12.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
41.0,1.0,121.00000000000001,12.0,4.0,6.000000000000001,176.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
54.0,0.0,-119.00000000000006,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
24.999999999999996,2.0,1954.0,12.0,4.0,1.0,351.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
34.0,2.0,76.00000000000001,12.0,4.0,2.0,371.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,yes
34.0,1.0,178.00000000000003,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
37.0,2.0,2018.9999999999995,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,415.99999999999983,12.0,4.0,1.0,176.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,no
39.0,0.0,498.99999999999983,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,1670.0000000000002,12.0,4.0,1.0,299.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,no
42.0,0.0,968.9999999999999,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,228.9999999999999,12.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
32.0,2.0,593.0,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,-276.0000000000001,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,yes
31.0,1.0,1077.9999999999995,12.0,4.0,1.0,330.0,3.0000000000000004,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
24.999999999999996,2.0,882.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,1.0,-13.000000000000146,12.0,4.0,1.0,364.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,no
41.0,2.0,3370.9999999999995,12.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
43.0,1.0,46.99999999999995,12.0,4.0,2.0,370.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
29.0,1.0,714.0000000000001,12.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,yes
60.0,0.0,-69.99999999999986,12.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26.0,1.0,96.00000000000016,12.0,4.0,2.0,348.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
37.0,1.0,1572.0000000000005,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
42.0,2.0,93.9999999999999,12.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42.0,1.0,-335.99999999999994,12.0,4.0,3.0000000000000004,303.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
35.0,1.0,712.0000000000001,12.0,4.0,2.0,264.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,no
36.0,1.0,330.00000000000006,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,0.0,444.99999999999994,12.0,4.0,2.0,363.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,no
35.0,1.0,8.99999999999994,12.0,4.0,2.0,364.0,2.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,no
38.0,2.0,69.00000000000003,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
36.0,0.0,2039.9999999999995,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,0.0,38.00000000000001,12.0,4.0,2.0,335.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
47.00000000000001,1.0,878.0000000000001,12.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,-6.999999999999986,12.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
52.0,1.0,3332.0,12.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35.0,1.0,597.0,12.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
29.0,0.0,1768.0,12.0,4.0,3.0000000000000004,344.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
42.0,0.0,1398.0,13.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
30.0,1.0,2583.0,13.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,0.0,1284.0,13.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
32.0,1.0,821.9999999999997,13.0,4.0,6.000000000000001,366.0,6.000000000000001,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
