age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
43.0,0.0,88.00000000000004,5.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
34.0,1.0,3462.0,5.0,4.0,1.0,167.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
22.0,1.0,3.00000000000008,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
32.0,1.0,508.99999999999994,5.0,4.0,1.0,358.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,no
33.0,1.0,0.0,5.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
42.0,1.0,24.00000000000004,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
42.0,2.0,-380.0000000000001,5.0,4.0,1.0,294.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,no
46.00000000000001,0.0,91.00000000000011,5.0,4.0,1.0,356.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38.0,0.0,688.9999999999999,5.0,4.0,2.0,296.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
32.0,1.0,-205.99999999999997,5.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,no
38.0,1.0,591.9999999999999,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,2.0,-192.0,5.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,3462.0,5.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,no
29.0,2.0,-802.9999999999999,5.0,4.0,1.0,329.0,9.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,no
32.0,2.0,-247.9999999999999,5.0,4.0,1.0,315.0,20.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,no
48.99999999999999,1.0,3462.0,5.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
52.0,2.0,-334.0,5.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
44.0,1.0,-375.00000000000006,5.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,True,no
30.0,0.0,0.0,5.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,-1400.0,5.0,4.0,3.0000000000000004,355.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,no
39.0,0.0,1146.9999999999998,5.0,4.0,2.0,363.0,5.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,no
34.0,2.0,705.0000000000001,5.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,2467.9999999999995,5.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,975.0000000000001,6.0,4.0,2.0,295.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
26.0,1.0,1208.9999999999998,6.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,no
26.0,1.0,1699.9999999999998,6.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,-701.0000000000001,6.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
30.0,1.0,-559.0,6.0,4.0,1.0,167.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
36.0,1.0,88.99999999999986,6.0,4.0,6.000000000000001,366.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,13.999999999999972,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
56.0,1.0,1854.0,6.0,4.0,1.0,342.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,no
37.0,1.0,342.9999999999999,6.0,4.0,1.0,304.0,7.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,no
30.0,1.0,292.00000000000006,6.0,4.0,1.0,335.0,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
39.0,1.0,-219.0000000000001,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,673.0,6.0,4.0,1.0,170.0,3.0000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,no
37.0,2.0,899.9999999999999,6.0,4.0,1.0,357.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
28.0,1.0,3462.0,6.0,4.0,1.0,343.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,no
41.0,0.0,733.0000000000001,6.0,4.0,1.0,335.0,7.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
33.0,0.0,494.0000000000001,6.0,4.0,1.0,346.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47.99999999999999,1.0,-29.999999999999897,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,0.0,-57.000000000000014,6.0,4.0,1.0,356.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,no
38.0,0.0,-786.0,6.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,428.00000000000017,6.0,4.0,1.0,363.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
23.000000000000004,1.0,3462.0,6.0,4.0,1.0,318.0,4.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,no
23.999999999999996,1.0,60.99999999999992,6.0,4.0,1.0,343.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,no
36.0,2.0,3462.0,6.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,1.0,2166.0,6.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,yes
39.0,1.0,-474.99999999999983,6.0,4.0,3.0000000000000004,301.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,no
51.0,1.0,0.0,6.0,4.0,1.0,300.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
49.99999999999999,1.0,15.999999999999925,6.0,4.0,1.0,356.0,11.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
41.0,2.0,3462.0,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,0.0,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,0.0,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
34.0,2.0,676.0,6.0,4.0,1.0,177.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,no
60.0,1.0,2090.0,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
48.99999999999999,1.0,-327.0,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,-98.99999999999993,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
44.0,2.0,429.99999999999983,6.0,4.0,2.0,171.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,no
31.0,2.0,733.9999999999999,6.0,4.0,1.0,168.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
36.0,1.0,8.99999999999994,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
23.999999999999996,1.0,1371.0000000000005,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
29.0,2.0,0.0,6.0,4.0,2.0,337.0,6.000000000000001,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,yes
47.99999999999999,1.0,121.99999999999984,6.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
28.0,1.0,-392.99999999999994,6.0,4.0,2.0,349.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,no
52.0,2.0,-1224.0,6.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26.0,1.0,3462.0,6.0,4.0,2.0,283.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,no
42.0,0.0,0.0,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
27.0,1.0,-717.0,6.0,4.0,2.0,349.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,no
31.0,1.0,460.0,6.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
56.0,2.0,3462.0,6.0,4.0,2.0,167.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,no
29.0,1.0,-20.00000000000013,6.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,740.0,6.0,4.0,3.0000000000000004,342.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
38.0,0.0,1134.0000000000002,6.0,4.0,4.0,332.0,3.0000000000000004,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
43.0,0.0,823.0000000000001,6.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
34.0,1.0,0.0,6.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
27.0,1.0,-584.0000000000001,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,no
48.99999999999999,2.0,733.9999999999999,6.0,4.0,2.0,324.0,3.0000000000000004,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
54.0,1.0,1222.9999999999998,6.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,195.00000000000009,6.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
37.0,1.0,3462.0,7.0,4.0,2.0,169.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,no
29.0,1.0,500.0,7.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,2.0,-181.0000000000001,7.0,4.0,1.0,170.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
47.99999999999999,2.0,0.0,7.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
30.0,2.0,276.99999999999994,7.0,4.0,1.0,42.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,no
39.0,2.0,3462.0,7.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,1.0,770.0000000000002,7.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,0.0,0.0,7.0,4.0,1.0,290.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,no
41.0,2.0,-3.999999999999906,7.0,4.0,1.0,368.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,no
40.0,1.0,2679.0000000000005,7.0,4.0,1.0,350.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,no
43.0,1.0,979.0,7.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39.0,2.0,299.00000000000006,7.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
